,ID,finalReview,Satisfaction_final,pred_Satisfaction_final,cleaning_service_quality,order_packaging,communication_and_responsiveness,Driver_professionalism,Service_speed,cleaning_service_quality_sentiment,order_packaging_sentiment,communication_and_responsiveness_sentiment,Driver_professionalism_sentiment,Service_speed_sentiment,Overall_review_sentiment,Emotional_intensity_LLM,lang,pred_Satisfaction_final
0,1,My order was to dryclean! All suits came back in dirty and smelly! And this like 5th time happwning!And i made a note to take extra care! I demand a refund and u have lost me as a customer! Ur service became disguating! I will makw sure my friends leave u,1.0,3.0,1,1,1,0,0,4.42,4.92,4.45,,,-0.5,,en,3.0
1,2,poor experience. jacket not cleaned properly.,2.5,2.5,1,1,1,0,0,3.98,4.87,4.32,,,-0.5,,en,2.5
2,3,"The clean laundry came in a bag that had a smell. Even though it was inside a white plastic bag, reusing and mixing dirty bags to carry clean clothes is not ideal.",4.5,4.5,1,1,0,0,0,3.9,5.24,,,,-0.5,,en,4.5
3,4,not happy with the service. i received multiple emails asking if the quotation to clean my two dresses is approved as they were quoted at 120 dhs per dress and i replied to each message asking to proceed and finally my order was cancelled and items return,3.0,3.5,1,1,1,0,1,4.56,5.21,4.69,,5.41,-0.5,,en,3.5
4,5,its a very expensive service.,3.5,3.0,0,0,0,0,0,,,,,,-0.5,,en,3.0
5,6,great,8.5,8.0,0,0,0,0,0,,,,,,-0.5,,en,8.0
6,7,les chemises ne sont pas assez bien repassees,5.0,4.5,0,0,0,0,0,,,,,,-0.5,,fr,4.5
7,8,excellent all round,7.5,8.5,0,0,0,0,0,,,,,,-0.51,,ca,8.5
8,9,"fery nice and quick, thank you!",7.0,7.0,0,0,0,0,0,,,,,,-0.51,,en,7.0
9,10,"brilliant, will use again ",8.5,7.0,0,0,0,0,0,,,,,,-0.51,,en,7.0
10,11,Great Service,8.0,8.5,0,0,0,1,1,,,,6.16,6.27,-0.51,,en,8.5
11,12,A++,9.0,7.5,0,0,0,0,0,,,,,,-0.51,,en,7.5
12,13,"parfait, merci ",9.0,5.5,0,0,0,0,0,,,,,,-0.51,,fr,5.5
13,14,the best eased my stress of having to do my laundry as i had such a busy week and even busier weekend! \n,6.0,6.5,1,0,0,0,0,4.35,,,,,-0.5,,en,6.5
14,15,they did not bring my socks and my underwear,5.0,4.0,1,1,0,0,0,3.36,4.66,,,,-0.51,,en,4.0
15,16,Awfull..ALL shirts came with NEW creases,1.0,2.5,1,0,0,0,0,3.24,,,,,-0.49,,en,2.5
16,17,great thanks,7.0,6.5,0,0,0,0,0,,,,,,-0.49,,en,6.5
17,18,all good.,8.0,8.0,0,0,0,0,0,,,,,,-0.52,,en,8.0
18,19,your drivers are always super nice abd very professional 👍,8.0,7.5,0,0,0,1,1,,,,8.33,6.55,-0.49,,en,7.5
19,20,arms not ironed on obe shirt and poor ironing on another. normally good but dissappointing,5.0,3.5,1,0,1,0,0,3.37,,4.19,,,-0.5,,en,3.5
20,21,Livraison sans les temps et avec professionnalisme. Parfait.,4.0,5.0,0,0,0,0,0,,,,,,-0.49,,fr,5.0
21,22,Items have come back still dirty. Extremely disappointed.,2.0,3.0,1,1,1,0,0,4.48,4.04,4.19,,,-0.49,,en,3.0
22,23,happy,8.5,7.0,0,0,0,0,0,,,,,,-0.5,,en,7.0
23,24,very bad. the cloths are nor ironed. I just wanted these to be folded. it does not mean ‘no ironing’. what do you expect me to do now? iron myself.,2.0,2.5,1,1,0,0,0,3.33,6.45,,,,-0.5,,en,2.5
24,25,you didn’t iron the purple duvet set as per instructions,4.5,4.5,1,0,0,0,0,2.22,,,,,-0.49,,en,4.5
25,26,"I am broadly happy with the service, however I have been overcharged twice in a row by the launderette, which charged me for 18kg of washing when I gave less than 12kg. I have been issued a refund in both cases but could do without the hassle",6.0,5.5,1,0,1,0,1,4.98,,4.7,,6.57,-0.5,,en,5.5
26,27,"Hi Ben, i cant fault the delivery drivers. Picked up and delivered in good time. however not too impressed with some of the items how they have arrived back. Are they supposed to be ironed as there are more creases now than before they went? ",8.0,5.0,1,1,1,1,1,4.59,5.4,5.14,7.6,4.6,-0.49,,en,5.0
27,28,"delivery was on time, however I received the wrong items and some of my items are missing also ",3.0,4.5,1,0,1,0,1,4.21,,4.86,,4.0,-0.51,,en,4.5
28,29,"Good, as ever ",8.0,8.0,0,0,0,0,0,,,,,,-0.5,,en,8.0
29,30,fab service love laundry heap,7.5,6.5,1,1,0,0,0,4.9,7.17,,,,-0.49,,en,6.5
30,31,"Fantastic, efficient service. took less than 24 hours for lovely freshly laundered clothes and nicely folded. ",6.0,6.5,1,1,1,1,1,4.99,6.31,5.38,7.51,6.17,-0.5,,en,6.5
31,32,"amazing, thank u",7.0,6.5,0,0,0,0,0,,,,,,-0.52,,sw,6.5
32,33,Excellent service.,9.0,8.0,0,0,0,1,1,,,,6.3,6.08,-0.51,,fr,8.0
33,34,Not impressed. My shirts came back wrinkled still.,4.5,4.0,1,1,1,0,0,3.49,5.54,4.66,,,-0.49,,en,4.0
34,35,great,8.5,8.0,0,0,0,0,0,,,,,,-0.5,,en,8.0
35,36,very efficient and did a good job,7.0,7.0,0,0,0,0,1,,,,,7.32,-0.5,,en,7.0
36,37,great service,8.0,8.5,0,0,0,1,1,,,,6.16,6.27,-0.51,,en,8.5
37,38,driver was superbly  polite. hanging the items on the door but i was in ! if he rang the bell would have saved him time. i opened the door when i heard him. great service very happy,9.0,6.5,0,0,0,1,1,,,,6.85,5.38,-0.49,,en,6.5
38,39,everything is good,8.0,8.0,0,0,0,0,0,,,,,,-0.5,,en,8.0
39,40,as always excellent,9.0,7.5,0,0,0,0,0,,,,,,-0.52,,en,7.5
40,41,"i had alot of problems with the order due to the fact that there were two laundry parcels but it was logged as one. this created delay, an unnecessary trip back (for which i waa charged a cancellation fee) and too much back and forth with the support team",4.0,3.5,1,1,1,0,1,3.78,4.82,4.34,,4.18,-0.49,,en,3.5
41,42,great experience!,9.0,7.5,0,0,0,0,0,,,,,,-0.48,,ro,7.5
42,43,Good 👍,8.0,8.0,0,0,0,0,0,,,,,,-0.5,,en,8.0
43,44,excellent,9.0,9.0,0,0,0,0,0,,,,,,-0.5,,en,9.0
44,45,"Terrible service, i have contacted you and sent photos,  you offer a pathetic small credit.\nnot good at all. ",1.0,3.0,0,0,1,0,0,,,4.59,,,-0.49,,en,3.0
45,46,very good,9.0,8.5,0,0,0,0,0,,,,,,-0.5,,en,8.5
46,47,I'm actually shocked at the condition my coat is returned in.,2.0,4.0,1,1,1,0,0,3.49,4.83,4.8,,,-0.49,,en,4.0
47,48,"very prompt service, friendly and efficient driver/delivery. Would highly recommend ",6.0,6.5,0,0,0,1,1,,,,7.11,6.06,-0.49,,en,6.5
48,49,Very pleased with service!,8.5,8.5,0,0,1,1,1,,,5.65,6.8,6.04,-0.5,,en,8.5
49,50,Shirts have been dry cleaned - NOT washed. Basically destroying them. Not the first time this has happened,1.0,3.5,1,1,1,0,0,3.03,4.36,4.23,,,-0.5,,en,3.5
50,51,excellent,9.0,9.0,0,0,0,0,0,,,,,,-0.5,,en,9.0
51,52,thank you,5.0,5.0,0,0,0,0,0,,,,,,-0.49,,en,5.0
52,53,very good laundry,9.0,8.5,1,1,0,0,0,4.26,7.07,,,,-0.5,,af,8.5
53,54,great,8.0,8.0,0,0,0,0,0,,,,,,-0.5,,en,8.0
54,55,The whole process was very easy and efficient.,6.5,8.5,0,0,0,0,1,,,,,9.0,-0.5,,en,8.5
