,ID,Review,Convenience of the hotel's location, Professionalism of staff during check-in, Ease of getting around from the hotel,Cleanliness of the room,Noise level at night, Reliability of the Wi-Fi connection,Comfort and quality of sleep,Length of the check-in process,Overall smoothness of the stay,How frustrating the experience felt,Cleanliness of the room.1,Delays or friction during parts of the stay,Minor inconveniences in the room or facilities,Overall convenience of the stay,How enjoyable the experience felt,Smoothnesss of the check-in process,Emotionality_1to9,pred_Satisfaction_final,lang,hotel's_location_convenience,Staff_Professionalism,Check_in_process,Room_cleanliness,Noise_level_at_night,Wi-Fi_Reliability,Comfort_and_quality_of_sleep,Inconveniences_in_the_room_or_facilities,hotel's_location_convenience_sentiment,Staff_Professionalism_sentiment,Check_in_process_sentiment,Room_cleanliness_sentiment,Noise_level_at_night_sentiment,Wi-Fi_Reliability_sentiment,Comfort_and_quality_of_sleep_sentiment,Inconveniences_in_the_room_or_facilities_sentiment,Overall_review_sentiment
0,1,I'd recommend this hotel. Service was good and it was clean. I did have a few minor hiccups but nothing that caused me major trouble. ,,,,,,,,,,,,,,,,,7,6.0,en,0,1,1,0,0,0,0,1,,4.86,5.65,,,,,4.81,0.93
1,2,I wish it could have gone better.  I wasn't really pleased with my experience other than the location itself.,,,,,,,,,,,,,,,,,3,4.0,en,0,0,0,0,0,0,0,0,,,,,,,,,-0.92
2,3,"The staff and distance to my meeting were good, but everything else was awful. The room was dirty, I couldn't use the wifi, and it was so noisy and uncomfortable at night!",,,,,,,,,,,,,,,,,3,3.0,en,0,1,0,0,0,0,0,1,,4.65,,,,,,4.84,-0.91
3,4,"I had a rough time at this hotel. While the staff were professional, check-in took a long time. The room was not as clean as it could be, the WiFi was unreliable, the room was noisy, and the bed was uncomfortable. While it was close to my meeting and thus convenient, I would not stay here again.",,,,,,,,,,,,,,,,,2,3.5,en,0,1,1,0,0,0,0,1,,4.96,5.37,,,,,4.66,-0.89
4,5,"Check-in took very long, room was unclean and not maintained, wi-fi was unreliable, room was noisy and uncomfortable to be in. The staff seemed professional at check-in and the location was near my meetings but I would not recommend this place to anyone.",,,,,,,,,,,,,,,,,2,3.0,en,0,1,1,0,0,0,0,1,,4.92,5.21,,,,,4.56,-0.94
5,6,"I loved the hotels location and the staff themselves but they need to work on the cleanliness of rooms and the noise level at night, I had trouble sleeping. For this price it needs to be a bit better. ",,,,,,,,,,,,,,,,,5,4.0,en,0,1,1,0,0,0,0,1,,4.9,5.51,,,,,4.69,0.12
6,7,A perfectly pleasant experience! Everything I wanted to go well did and no issues popped up at any point. I could not be happier.,,,,,,,,,,,,,,,,,9,9.0,en,0,1,0,0,0,0,0,0,,5.43,,,,,,,0.97
7,8,Overall an acceptable stay. Easy check in and clean rooms. Close to the things I was needing to do. The only downsides were a very slow elevator and limited outlets in the room. ,,,,,,,,,,,,,,,,,7,6.5,en,0,1,1,0,0,0,0,1,,4.96,5.17,,,,,4.93,0.54
8,9,Everything meets expectations ,,,,,,,,,,,,,,,,,6,7.5,en,0,0,0,0,0,0,0,0,,,,,,,,,0.38
9,10,5 stars. Great service overall. I enjoyed the clean room and reliable WiFi. It was conveniently located. Other than the elevator being a little slow it was pretty extraordinary ,,,,,,,,,,,,,,,,,9,8.0,en,0,1,1,0,0,0,0,1,,5.21,5.4,,,,,4.5,0.98
10,11,My stay at this hotel was very comfortable. The only small inconvenience was lack of outlets nearby asnd a slow elevator. I'd definitely go back and also recommend to others.,,,,,,,,,,,,,,,,,8,7.5,en,0,1,1,0,0,0,0,1,,4.91,5.63,,,,,4.87,0.95
11,12,My hotel stay went smoothly. Check-in was fast and easy. My room was comfortable and clean. The wi-fi worked well. I found the location convenient for my visit.,,,,,,,,,,,,,,,,,7,6.5,en,0,1,1,0,0,1,0,1,,5.07,5.44,,,5.42,,4.77,0.98
12,13,"Overall this hotel is very pleasant. It is in a great location, efficient staff, comfortable, and quite. Great for a night's stay. There are some minor inconveniences, but nothing that is that big of a deal.",,,,,,,,,,,,,,,,,7,7.0,en,0,1,1,0,0,0,0,1,,5.36,6.04,,,,,4.58,0.98
13,14,No complaints. Pleasant stay!,,,,,,,,,,,,,,,,,8,9.5,en,0,1,0,0,0,0,0,0,,5.55,,,,,,,0.92
14,15,convenient location however did not out way inconveniences. Overall fine for a last minute stay.,,,,,,,,,,,,,,,,,4,4.5,en,0,1,1,0,0,0,0,1,,4.97,4.98,,,,,5.02,0.82
15,16,I had a great time. Really good service. And the beds were amazing. ,,,,,,,,,,,,,,,,,8,7.5,en,0,1,1,0,0,0,0,1,,5.09,5.21,,,,,4.81,0.99
16,17,"Overall, I had a very good experience at this hotel. I would encourage them to add more convenient outlets and increase the elevator speed but I would definitely stay here again. ",,,,,,,,,,,,,,,,,8,7.5,en,0,1,1,0,0,0,0,1,,5.01,5.6,,,,,4.63,0.99
17,18,The hotel met or exceeded my expectations. Would stay again!,,,,,,,,,,,,,,,,,8,8.0,en,0,1,1,0,0,0,0,1,,5.24,5.32,,,,,4.78,0.91
18,19,"It was a pleasant stay, the room was great, wifi and it was quiet and comfortable. Only problem included a few minor ones like the elevator being slow and not a lot of outlets. Was a great area also.",,,,,,,,,,,,,,,,,8,6.0,en,0,1,1,0,0,0,0,1,,5.06,5.4,,,,,4.81,0.96
19,20,nice stay would stay again,,,,,,,,,,,,,,,,,7,7.5,en,0,0,0,0,0,0,0,0,,,,,,,,,0.69
20,21,"Hey y'all! Just wanted you to know I had a lovely stay at &lt;property name&gt;. I was in town for some business meetings at the convention center, so the location couldn't be beat. Had a couple issues with a slow elevator and some inconveniently-placed outlets, but overall this is a great place to stay! And don't forget to smash that subscribe button if you want more hotel videos from me, The Hotel Bro!! ",,,,,,,,,,,,,,,,,8,9.0,en,0,1,1,0,0,0,0,1,,5.33,5.62,,,,,4.7,0.98
21,22,"Nice easy place to stay, convenient, clean, everything works and no complaints.",,,,,,,,,,,,,,,,,8,6.0,en,0,1,1,0,0,0,0,1,,5.08,5.49,,,,,4.39,0.96
22,23,"Excellent service, would stay again! ",,,,,,,,,,,,,,,,,9,8.5,en,0,1,0,0,0,0,0,0,,5.26,,,,,,,0.96
23,24,Check in was quick. Room was clean and quiet. Could use a few more outlets around. ,,,,,,,,,,,,,,,,,7,7.5,en,0,0,1,0,0,0,0,0,,,5.09,,,,,,0.75
24,25,My expectations for this hotel was high so I was a bit disappointed with my stay. The staff was not very compassionate. ,,,,,,,,,,,,,,,,,3,3.5,en,0,1,1,0,0,0,0,1,,4.91,5.35,,,,,4.59,-0.96
25,26,"This hotel was very nice.  The staff were professional and helpful, and the room was very clean and comfortable.  The only downside to the stay is that the room does not have enough electrical outlets for all of my technology, and the elevator was very slow (first world problems!)  Overall though, I would recommend this hotel!",,,,,,,,,,,,,,,,,8,7.0,en,0,1,1,0,0,0,0,1,,5.17,5.94,,,,,4.6,0.85
26,27,Overall good if you need a place to stay in area I'd go with this one.,,,,,,,,,,,,,,,,,6,6.5,en,0,1,0,0,0,0,0,0,,5.07,,,,,,,0.95
27,28,"The room was clean, comfortable and I slept wonderfully.  My expectations were exceeded.  I would definitely recommend!",,,,,,,,,,,,,,,,,9,7.0,en,0,1,1,1,0,0,1,1,,5.21,5.64,5.29,,,5.05,5.05,0.99
