,ID,Review,Satisfaction_final,pred_Satisfaction_final,Cleanliness_and_maintenance,Waiting_and_queuing_times,Quality_of_exhibits,Quantity_of_exhibits,Helfpulness_of_staff,Cleanliness_and_maintenance_sentiment,Waiting_and_queuing_times_sentiment,Quality_of_exhibits_sentiment,Quantity_of_exhibits_sentiment,Helfpulness_of_staff_sentiment,Unnamed: 13,Emotional_intensity_LLM,lang,Helpfulness_of_staff_sentiment,Overall_review_sentiment,pred_Satisfaction_final
0,1,Very bad,1,2.0,0,0,0,0,0,,,,,,,,en,,-0.88,2.0
1,2,horrible,1,2.0,0,0,0,0,0,,,,,,,,en,,-0.91,2.0
2,3,Had a bad time here,2,2.5,0,0,0,0,0,,,,,,,,en,,-0.93,2.5
3,4,Crowded paths,5,4.5,0,1,0,0,0,,4.33,,,,,,en,,0.09,4.5
4,5,Horrible,1,2.0,0,0,0,0,0,,,,,,,,en,,-0.92,2.0
5,6,"Too tiring, exhausted by it",4,3.5,0,0,0,0,0,,,,,,,,en,,-0.92,3.5
6,7,Felt tired and burned out,4,4.0,0,0,0,0,0,,,,,,,,en,,-0.9,4.0
7,8,dreadful,1,2.5,0,0,0,0,0,,,,,,,,en,,-0.79,2.5
8,9,Cafteria is a joke,3,4.0,0,0,0,0,0,,,,,,,,en,,-0.84,4.0
9,10,Restrooms are too hard to find,5,4.0,1,0,0,0,0,4.59,,,,,,,en,,-0.71,4.0
10,11,don't visit again,1,3.0,0,0,1,0,0,,,6.22,,,,,fr,,-0.64,3.0
11,12,Loud visitors,5,5.0,0,1,1,0,0,,5.85,5.63,,,,,en,,0.16,5.0
12,13,Felt dark and claustrophobic in parts,5,3.5,1,0,0,0,0,3.93,,,,,,,en,,-0.89,3.5
13,14,Just not very good,2,3.0,0,0,0,0,0,,,,,,,,en,,-0.96,3.0
14,15,"nightmare experience, too tiring",1,2.5,0,0,0,0,0,,,,,,,,en,,-0.94,2.5
15,16,bad,2,2.0,0,0,0,0,0,,,,,,,,en,,-0.52,2.0
16,17,Few benches,5,5.0,0,0,0,0,0,,,,,,,,en,,-0.08,5.0
17,18,Poor descriptions,2,2.5,1,0,1,0,0,3.99,,4.17,,,,,fr,,-0.82,2.5
18,19,Dirty floors,4,4.0,1,0,0,0,0,4.41,,,,,,,en,,-0.41,4.0
19,20,Few exhibits,5,5.0,0,0,1,1,0,,,4.91,4.35,,,,en,,-0.04,5.0
20,21,"no toilet to find, nightmare",2,3.0,1,0,0,0,0,3.17,,,,,,,en,,-0.78,3.0
21,22,Bad restaurant,2,2.5,1,0,1,0,0,4.63,,4.91,,,,,en,,-0.84,2.5
22,23,"almost pissed myself, not acceptable",1,3.0,0,0,0,0,0,,,,,,,,en,,-0.94,3.0
23,24,so bad,1,2.0,0,0,0,0,0,,,,,,,,en,,-0.86,2.0
24,25,very bad,2,2.0,0,0,0,0,0,,,,,,,,en,,-0.82,2.0
25,26,awful experience,1,2.0,0,0,0,0,0,,,,,,,,ro,,-0.93,2.0
26,27,No kids’ area worth mentioning,4,4.5,0,0,1,0,0,,,4.73,,,,,en,,-0.62,4.5
27,28,"It is a disgrace, so dissapointed",1,2.0,0,0,0,0,0,,,,,,,,en,,-0.95,2.0
28,29,Very detailed exhibition ,6,6.0,0,0,1,1,0,,,6.14,5.99,,,,en,,0.86,6.0
29,30,Pretty good,6,5.5,0,0,0,0,0,,,,,,,,en,,0.96,5.5
30,31,Bit too busy ,4,4.0,0,1,0,0,0,,3.57,,,,,,en,,-0.47,4.0
